id,isDefault
998162,0.1263218
998163,0.27344444
998164,0.037713148
998165,0.028780706
998166,0.14900587
998167,0.17351252
998168,0.391695
998169,0.11115731
998170,0.1679556
998171,0.113043204
998172,0.0771855
998173,0.18792652
998174,0.30408737
998175,0.47016835
998176,0.26647213
998177,0.10850274
998178,0.10253574
998179,0.11530902
998180,0.18784529
998181,0.21213956
998182,0.29986125
998183,0.0600835
998184,0.16284657
998185,0.44696844
998186,0.37761742
998187,0.16780978
998188,0.086783566
998189,0.038758982
998190,0.1712804
998191,0.1332627
998192,0.26320663
998193,0.34902248
998194,0.10786104
998195,0.1806087
998196,0.17099631
998197,0.14326811
998198,0.25127834
998199,0.0861923
998200,0.35117263
998201,0.11486098
998202,0.121768296
998203,0.17064345
998204,0.10983473
998205,0.18486978
998206,0.26514685
998207,0.17306009
998208,0.18684259
998209,0.19997472
998210,0.50494224
998211,0.22457173
998212,0.24695326
998213,0.10281952
998214,0.25406432
998215,0.1660589
998216,0.4355265
998217,0.45339358
998218,0.18595761
998219,0.029490462
998220,0.13175821
998221,0.25321162
998222,0.6052527
998223,0.3403203
998224,0.2595074
998225,0.23355567
998226,0.01968279
998227,0.4238377
998228,0.1790882
998229,0.2048858
998230,0.45936826
998231,0.19073403
998232,0.3017269
998233,0.16486192
998234,0.017349754
998235,0.10326638
998236,0.21500863
998237,0.20237549
998238,0.12029307
998239,0.18403833
998240,0.2247858
998241,0.31589416
998242,0.30110422
998243,0.34469667
998244,0.020350274
998245,0.07336061
998246,0.19461468
998247,0.28320462
998248,0.17528805
998249,0.13980073
998250,0.0968934
998251,0.106683195
998252,0.024130944
998253,0.009338744
998254,0.30822727
998255,0.08696084
998256,0.11535256
998257,0.34964797
998258,0.066330194
998259,0.058305763
998260,0.25097656
998261,0.010601644
998262,0.14378479
998263,0.22966228
998264,0.13127336
998265,0.024427157
998266,0.18306948
998267,0.24579841
998268,0.11920706
998269,0.17888813
998270,0.12130043
998271,0.29847527
998272,0.02252426
998273,0.22218183
998274,0.05898866
998275,0.09570279
998276,0.13810493
998277,0.257135
998278,0.20094518
998279,0.088608734
998280,0.1830283
998281,0.10160029
998282,0.16404735
998283,0.14819114
998284,0.12776536
998285,0.048167568
998286,0.13022502
998287,0.20436297
998288,0.15992063
998289,0.16999343
998290,0.26889446
998291,0.47880763
998292,0.18324277
998293,0.36635765
998294,0.20235197
998295,0.23179711
998296,0.06530838
998297,0.164453
998298,0.1622162
998299,0.3581558
998300,0.20686114
998301,0.21077031
998302,0.21063694
998303,0.20524912
998304,0.03462951
998305,0.18483329
998306,0.05907028
998307,0.2199964
998308,0.1614028
998309,0.2308604
998310,0.39312428
998311,0.27300808
998312,0.15802687
998313,0.17985086
998314,0.14125007
998315,0.43928534
998316,0.10681636
998317,0.11106774
998318,0.15505186
998319,0.18465596
998320,0.16965905
998321,0.092196725
998322,0.31188953
998323,0.25609177
998324,0.10299935
998325,0.057562813
998326,0.15949115
998327,0.10804765
998328,0.1259471
998329,0.12807155
998330,0.36306083
998331,0.19770655
998332,0.03721089
998333,0.17630722
998334,0.12886897
998335,0.114434086
998336,0.209501
998337,0.13194734
998338,0.18592998
998339,0.19606128
998340,0.08498113
998341,0.26609257
998342,0.13540962
998343,0.11509653
998344,0.1828808
998345,0.08968519
998346,0.18429656
998347,0.047919225
998348,0.39163256
998349,0.29959062
998350,0.34393308
998351,0.1136375
998352,0.18285717
998353,0.22952735
998354,0.3014617
998355,0.19276258
998356,0.19568688
998357,0.05127488
998358,0.29308605
998359,0.20508122
998360,0.18125169
998361,0.038743027
998362,0.48955125
998363,0.32250485
998364,0.34490106
998365,0.5929233
998366,0.3445221
998367,0.23742257
998368,0.13529542
998369,0.23635052
998370,0.1957233
998371,0.26695588
998372,0.13689993
998373,0.14974032
998374,0.1924708
998375,0.4451303
998376,0.03980337
998377,0.35707858
998378,0.13862321
998379,0.24988948
998380,0.15100695
998381,0.39344993
998382,0.073820435
998383,0.24827956
998384,0.19836845
998385,0.2628677
998386,0.10100827
998387,0.033649538
998388,0.21957496
998389,0.013297497
998390,0.38937747
998391,0.18989386
998392,0.09514454
998393,0.038297724
998394,0.21051426
998395,0.30776104
998396,0.39736998
998397,0.28905255
998398,0.20422919
998399,0.16375488
998400,0.1561758
998401,0.2624002
998402,0.14260265
998403,0.110644035
998404,0.08269388
998405,0.26144847
998406,0.1563714
998407,0.18878423
998408,0.37036124
998409,0.1273616
998410,0.14632377
998411,0.65159965
998412,0.24357234
998413,0.13177678
998414,0.17994677
998415,0.2593673
998416,0.16975729
998417,0.1019381
998418,0.07400024
998419,0.21340859
998420,0.18334776
998421,0.09251054
998422,0.16030678
998423,0.033192944
998424,0.1345753
998425,0.340605
998426,0.083145656
998427,0.26456234
998428,0.1870662
998429,0.12603433
998430,0.3431337
998431,0.18895087
998432,0.4364253
998433,0.02174345
998434,0.16098495
998435,0.1993897
998436,0.28174093
998437,0.027104275
998438,0.17619844
998439,0.22775565
998440,0.31645468
998441,0.011350414
998442,0.20224465
998443,0.12475704
998444,0.10049545
998445,0.14236273
998446,0.24156035
998447,0.13668625
998448,0.18870752
998449,0.23751155
998450,0.14579329
998451,0.2458112
998452,0.18257925
998453,0.2929427
998454,0.1901446
998455,0.34459683
998456,0.09937548
998457,0.34570548
998458,0.047656022
998459,0.27073467
998460,0.35201073
998461,0.16370367
998462,0.2322209
998463,0.23006928
998464,0.18051787
998465,0.1052157
998466,0.065648496
998467,0.11205319
998468,0.20514467
998469,0.22495957
998470,0.16315527
998471,0.32321754
998472,0.16038825
998473,0.11964946
998474,0.3107749
998475,0.11354643
998476,0.12834279
998477,0.293707
998478,0.12214872
998479,0.12184651
998480,0.2810816
998481,0.3311089
998482,0.12504676
998483,0.14725077
998484,0.26141894
998485,0.020036686
998486,0.12272051
998487,0.19874747
998488,0.04794746
998489,0.19322981
998490,0.18219922
998491,0.14840625
998492,0.020104868
998493,0.12543511
998494,0.1010803
998495,0.36165708
998496,0.39825138
998497,0.35878536
998498,0.18961379
998499,0.22971687
998500,0.06656554
998501,0.04622641
998502,0.12735978
998503,0.41520882
998504,0.07694938
998505,0.07611758
998506,0.43134806
998507,0.10641912
998508,0.12628718
998509,0.18859774
998510,0.124130264
998511,0.20963494
998512,0.1469557
998513,0.08796255
998514,0.45322773
998515,0.16217121
998516,0.10037575
998517,0.15870117
998518,0.052699868
998519,0.13288641
998520,0.101456136
998521,0.51843715
998522,0.032764312
998523,0.09719867
998524,0.14882445
998525,0.14947046
998526,0.27268353
998527,0.11119803
998528,0.18532738
998529,0.17321579
998530,0.078213856
998531,0.25427532
998532,0.09467353
998533,0.33768073
998534,0.07256377
998535,0.18775325
998536,0.059856985
998537,0.37309602
998538,0.11178868
998539,0.240071
998540,0.2398133
998541,0.2550396
998542,0.3361885
998543,0.17903903
998544,0.13263947
998545,0.17276798
998546,0.22325264
998547,0.06161146
998548,0.44798094
998549,0.3274615
998550,0.19875559
998551,0.038109902
998552,0.16543657
998553,0.09134106
998554,0.3579818
998555,0.38666397
998556,0.18724728
998557,0.03393607
998558,0.1309479
998559,0.15046415
998560,0.09684234
998561,0.1907347
998562,0.097160816
998563,0.12355085
998564,0.17734684
998565,0.06521601
998566,0.3422023
998567,0.40369955
998568,0.10375408
998569,0.2817748
998570,0.18963392
998571,0.041843377
998572,0.17135474
998573,0.016935669
998574,0.045909304
998575,0.17810369
998576,0.36469138
998577,0.15098262
998578,0.22105604
998579,0.20221317
998580,0.05761507
998581,0.35777983
998582,0.13994603
998583,0.13642225
998584,0.09408441
998585,0.040246543
998586,0.043540083
998587,0.2001476
998588,0.3723192
998589,0.11990945
998590,0.027448192
998591,0.03365501
998592,0.15821159
998593,0.2422807
998594,0.1845952
998595,0.037513737
998596,0.16958305
998597,0.2897853
998598,0.07959001
998599,0.082041524
998600,0.035806525
998601,0.3058595
998602,0.050554693
998603,0.0873905
998604,0.079504356
998605,0.19499597
998606,0.06904324
998607,0.3882912
998608,0.30678645
998609,0.3302858
998610,0.37557077
998611,0.20323654
998612,0.18368763
998613,0.23114933
998614,0.06555919
998615,0.27976757
998616,0.31809917
998617,0.15237533
998618,0.16704564
998619,0.2994892
998620,0.2381729
998621,0.065718815
998622,0.24052027
998623,0.41546187
998624,0.15350512
998625,0.115805924
998626,0.21389389
998627,0.11900837
998628,0.43027857
998629,0.22355846
998630,0.083735086
998631,0.30195522
998632,0.18130985
998633,0.0862708
998634,0.16599968
998635,0.10661731
998636,0.21800642
998637,0.10761138
998638,0.07623289
998639,0.052795872
998640,0.2941826
998641,0.23525141
998642,0.12387781
998643,0.0781646
998644,0.25555742
998645,0.16037762
998646,0.14792395
998647,0.04349974
998648,0.23145634
998649,0.22298998
998650,0.052331988
998651,0.21899578
998652,0.29981315
998653,0.16352963
998654,0.06123211
998655,0.22196321
998656,0.088799536
998657,0.23566365
998658,0.18762358
998659,0.25882813
998660,0.15877101
998661,0.14938341
998662,0.1291974
998663,0.07243826
998664,0.26687866
998665,0.26057798
998666,0.05037284
998667,0.14180061
998668,0.0912717
998669,0.30716825
998670,0.2656136
998671,0.17331597
998672,0.24743158
998673,0.17367546
998674,0.06395488
998675,0.23779082
998676,0.40058696
998677,0.39272174
998678,0.06714119
998679,0.07389527
998680,0.036888815
998681,0.14550517
998682,0.19332275
998683,0.13300659
998684,0.17478843
998685,0.078232214
998686,0.3674373
998687,0.29653427
998688,0.21500812
998689,0.23015329
998690,0.14349107
998691,0.04740295
998692,0.13455138
998693,0.28105584
998694,0.20603065
998695,0.27141425
998696,0.23645426
998697,0.17569669
998698,0.09557059
998699,0.30731127
998700,0.055725265
998701,0.1450917
998702,0.1386828
998703,0.16972597
998704,0.09196423
998705,0.13612191
998706,0.04695838
998707,0.09457018
998708,0.19047846
998709,0.23936024
998710,0.2601233
998711,0.38391748
998712,0.29109797
998713,0.21060984
998714,0.061403785
998715,0.027631288
998716,0.1002871
998717,0.04153294
998718,0.14943275
998719,0.10006916
998720,0.070674516
998721,0.51740426
998722,0.012205534
998723,0.20628332
998724,0.10194282
998725,0.4457386
998726,0.40464962
998727,0.12973014
998728,0.19118947
998729,0.18019822
998730,0.08324127
998731,0.3225664
998732,0.047102463
998733,0.17519592
998734,0.35364842
998735,0.12426198
998736,0.044445384
998737,0.3225128
998738,0.081450164
998739,0.21219619
998740,0.26860413
998741,0.0917546
998742,0.28987992
998743,0.25394523
998744,0.39390755
998745,0.2823116
998746,0.2489411
998747,0.15032338
998748,0.09512076
998749,0.33565676
998750,0.26573497
998751,0.14496537
998752,0.50246954
998753,0.19101754
998754,0.28210455
998755,0.034621928
998756,0.19382674
998757,0.16440895
998758,0.099482045
998759,0.4859378
998760,0.18276595
998761,0.3352757
998762,0.3681157
998763,0.03657554
998764,0.21897775
998765,0.11498776
998766,0.04789955
998767,0.26644558
998768,0.07237286
998769,0.07840032
998770,0.04247863
998771,0.13166936
998772,0.2834162
998773,0.11050603
998774,0.056449372
998775,0.3885665
998776,0.28819826
998777,0.2598618
998778,0.29504132
998779,0.16941185
998780,0.28981066
998781,0.14908154
998782,0.22384104
998783,0.13974233
998784,0.20327114
998785,0.19228342
998786,0.2171808
998787,0.27839106
998788,0.03450263
998789,0.06430823
998790,0.1568114
998791,0.21712221
998792,0.25034422
998793,0.08106802
998794,0.32891795
998795,0.16951388
998796,0.14022046
998797,0.10874691
998798,0.22685334
998799,0.050883137
998800,0.25737232
998801,0.55184245
998802,0.24771327
998803,0.16803642
998804,0.18309201
998805,0.11932019
998806,0.0987358
998807,0.13001625
998808,0.24410997
998809,0.170114
998810,0.39282385
998811,0.239802
998812,0.15929484
998813,0.0742141
998814,0.18560387
998815,0.07587164
998816,0.050539814
998817,0.116713844
998818,0.21452236
998819,0.21215048
998820,0.09106132
998821,0.16556413
998822,0.2526145
998823,0.11569711
998824,0.37160647
998825,0.04544692
998826,0.15992582
998827,0.43797624
998828,0.09790846
998829,0.051936656
998830,0.13073394
998831,0.17736238
998832,0.25480753
998833,0.1851691
998834,0.109195545
998835,0.13578989
998836,0.37948954
998837,0.20357145
998838,0.30921972
998839,0.14435932
998840,0.12472884
998841,0.112670094
998842,0.24679838
998843,0.057726193
998844,0.19054325
998845,0.15159993
998846,0.201458
998847,0.15091088
998848,0.30919957
998849,0.4111968
998850,0.22601353
998851,0.44713393
998852,0.14245823
998853,0.27106407
998854,0.24784763
998855,0.17379926
998856,0.018594276
998857,0.32129735
998858,0.2060294
998859,0.14146863
998860,0.025576143
998861,0.34834647
998862,0.19089247
998863,0.18480113
998864,0.040269297
998865,0.22942235
998866,0.6107647
998867,0.15923257
998868,0.0774926
998869,0.15228294
998870,0.17518286
998871,0.30819213
998872,0.17818232
998873,0.21620128
998874,0.30414718
998875,0.1637509
998876,0.39713567
998877,0.03072289
998878,0.12205005
998879,0.29142952
998880,0.21305537
998881,0.08759672
998882,0.14108835
998883,0.14923836
998884,0.18331587
998885,0.06802611
998886,0.1379925
998887,0.09990594
998888,0.29775718
998889,0.2005417
998890,0.46349084
998891,0.05463766
998892,0.25020492
998893,0.100894324
998894,0.15635318
998895,0.16265535
998896,0.45534706
998897,0.4795419
998898,0.2523868
998899,0.12674598
998900,0.21071795
998901,0.12532417
998902,0.117246516
998903,0.4300862
998904,0.33977488
998905,0.19643986
998906,0.3948644
998907,0.014451438
998908,0.20520763
998909,0.1965384
998910,0.04214426
998911,0.14733303
998912,0.21986194
998913,0.1843562
998914,0.067306
998915,0.26908028
998916,0.035328165
998917,0.10886018
998918,0.19847699
998919,0.19902577
998920,0.27790397
998921,0.19365771
998922,0.05899284
998923,0.12271055
998924,0.17000736
998925,0.27722502
998926,0.14254582
998927,0.30858225
998928,0.3115862
998929,0.19135153
998930,0.3167903
998931,0.1741499
998932,0.3445591
998933,0.15809199
998934,0.1080763
998935,0.36065257
998936,0.25916287
998937,0.06878813
998938,0.08228776
998939,0.14506298
998940,0.46895623
998941,0.17472623
998942,0.46612296
998943,0.38984504
998944,0.108019166
998945,0.20697623
998946,0.2125094
998947,0.24200773
998948,0.08176422
998949,0.1971975
998950,0.08160397
998951,0.04019795
998952,0.20636827
998953,0.2865931
998954,0.40914428
998955,0.2736641
998956,0.20168903
998957,0.0624668
998958,0.113974415
998959,0.23260514
998960,0.07585444
998961,0.054926995
998962,0.41154018
998963,0.20552868
998964,0.07442998
998965,0.2953039
998966,0.10622005
998967,0.10476382
998968,0.27777398
998969,0.2245024
998970,0.16163579
998971,0.2743763
998972,0.17069967
998973,0.07330854
998974,0.5199962
998975,0.3741685
998976,0.022012977
998977,0.41918844
998978,0.18406871
998979,0.10211815
998980,0.026058828
998981,0.083514355
998982,0.09109582
